Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-03-19,119.9000015258789,121.43000030517578,119.68000030517578,119.98999786376953,185023200,0.0,0
2021-03-22,120.33000183105469,123.87000274658203,120.26000213623047,123.38999938964844,111912300,0.0,0
2021-03-23,123.33000183105469,124.23999786376953,122.13999938964844,122.54000091552734,95467100,0.0,0
2021-03-24,122.81999969482422,122.9000015258789,120.06999969482422,120.08999633789062,88530500,0.0,0
2021-03-25,119.54000091552734,121.66000366210938,119.0,120.58999633789062,98844700,0.0,0
2021-03-26,120.3499984741211,121.4800033569336,118.91999816894531,121.20999908447266,93958900,0.0,0
2021-03-29,121.6500015258789,122.58000183105469,120.7300033569336,121.38999938964844,80819200,0.0,0
2021-03-30,120.11000061035156,120.4000015258789,118.86000061035156,119.9000015258789,85671900,0.0,0
2021-03-31,121.6500015258789,123.5199966430664,121.1500015258789,122.1500015258789,118323800,0.0,0
2021-04-01,123.66000366210938,124.18000030517578,122.48999786376953,123.0,74957400,0.0,0
